dataset,query_id,budget,method,T,status,mode,alpha,common_n,excluded_n,calib_n,lambda_hat,calib_accept,calib_wrong_accept,calib_risk_bound,pool_n,total_wrong,total_error_rate,accept_n,defer_n,defer_rate,defer_wrong,defer_error_rate,accept_wrong,accept_error_rate,error_capture_rate,pred_path
imdb,1,2500,pool-random,10.0,ok,common_test_internal_calibration,0.1,44118,5872,1000,0.0,1000,61,0.061938061938061936,43118,2488,0.05770211976436755,43118,0,0.0,0,0,2488,0.05770211976436755,0.0,experiments/evals/imdb_qwen06b_T10_alpha010_train2500_lora/q1_pool_random_full/round_1/all_student_predictions.jsonl
imdb,1,2500,ns-error-mass,10.0,ok,common_test_internal_calibration,0.1,44118,5872,1000,0.0,1000,87,0.0879120879120879,43118,3489,0.0809174822579897,43118,0,0.0,0,0,3489,0.0809174822579897,0.0,experiments/evals/imdb_qwen06b_T10_alpha010_train2500_lora/q1_ns_error_mass_full/round_1/all_student_predictions.jsonl
imdb,2,2500,pool-random,10.0,ok,common_test_internal_calibration,0.1,44108,5882,1000,0.503928077349282,956,99,0.0999000999000999,43108,5142,0.11928180384151434,40696,2412,0.05595249141690638,1186,0.4917081260364842,3956,0.09720857086691567,0.23064955270322832,experiments/evals/imdb_qwen06b_T10_alpha010_train2500_lora/q2_pool_random_full/round_1/all_student_predictions.jsonl
imdb,2,2500,ns-error-mass,10.0,ok,common_test_internal_calibration,0.1,44108,5882,1000,0.49634240723542483,972,99,0.0999000999000999,43108,5078,0.11779716061983854,41990,1118,0.025934861278648975,573,0.5125223613595706,4505,0.10728744939271255,0.11283970066955494,experiments/evals/imdb_qwen06b_T10_alpha010_train2500_lora/q2_ns_error_mass_full/round_1/all_student_predictions.jsonl
codebase,1,500,pool-random,10.0,ok,common_test_internal_calibration,0.1,7670,0,200,0.0,200,5,0.02985074626865672,7470,202,0.027041499330655958,7470,0,0.0,0,0,202,0.027041499330655958,0.0,experiments/inputs/codebase/query_id_1/qwen06b_full_guide200_seed42_T10_alpha010_train500_three_methods_seed1/seed1/lora_random_round1/round_1/eval_common_test_exclude_guide_all_three_train_seed1_vllm/all_student_predictions.jsonl
codebase,1,500,crc-error-mass,10.0,ok,common_test_internal_calibration,0.1,7670,0,200,0.0,200,9,0.04975124378109452,7470,254,0.03400267737617135,7470,0,0.0,0,0,254,0.03400267737617135,0.0,experiments/inputs/codebase/query_id_1/qwen06b_full_guide200_seed42_T10_alpha010_train500_three_methods_seed1/seed1/lora_crc_error_mass_round1/round_1/eval_common_test_exclude_guide_all_three_train_seed1_vllm/all_student_predictions.jsonl
codebase,1,500,ns-error-mass,10.0,ok,common_test_internal_calibration,0.1,7670,0,200,0.0,200,7,0.03980099502487562,7470,234,0.03132530120481928,7470,0,0.0,0,0,234,0.03132530120481928,0.0,experiments/inputs/codebase/query_id_1/qwen06b_full_guide200_seed42_T10_alpha010_train500_three_methods_seed1/seed1/lora_ns_error_mass_round1/round_1/eval_common_test_exclude_guide_all_three_train_seed1_vllm/all_student_predictions.jsonl
codebase,2,500,pool-random,10.0,ok,common_test_internal_calibration,0.1,7678,0,200,0.518800570929709,162,19,0.09950248756218906,7478,1031,0.13787108852634394,6187,1291,0.17263974324685744,481,0.37257939581719596,550,0.08889607240989171,0.466537342386033,experiments/inputs/codebase/query_id_2/qwen06b_full_guide200_seed42_T10_alpha010_train500_three_methods_seed1/seed1/lora_random_round1/round_1/eval_common_test_exclude_guide_all_three_train_seed1_vllm/all_student_predictions.jsonl
codebase,2,500,crc-error-mass,10.0,ok,common_test_internal_calibration,0.1,7678,0,200,0.5147543694326536,157,19,0.09950248756218906,7478,1031,0.13787108852634394,5925,1553,0.20767584915752876,506,0.32582099162910494,525,0.08860759493670886,0.49078564500484967,experiments/inputs/codebase/query_id_2/qwen06b_full_guide200_seed42_T10_alpha010_train500_three_methods_seed1/seed1/lora_crc_error_mass_round1/round_1/eval_common_test_exclude_guide_all_three_train_seed1_vllm/all_student_predictions.jsonl
codebase,2,500,ns-error-mass,10.0,ok,common_test_internal_calibration,0.1,7678,0,200,0.5185096849948191,162,19,0.09950248756218906,7478,972,0.12998127841668897,6141,1337,0.17879112062048677,443,0.33133881824981304,529,0.08614232209737828,0.455761316872428,experiments/inputs/codebase/query_id_2/qwen06b_full_guide200_seed42_T10_alpha010_train500_three_methods_seed1/seed1/lora_ns_error_mass_round1/round_1/eval_common_test_exclude_guide_all_three_train_seed1_vllm/all_student_predictions.jsonl
codebase,3,500,pool-random,10.0,ok,common_test_internal_calibration,0.1,7670,0,200,0.5122183774878765,154,19,0.09950248756218906,7470,1249,0.16720214190093707,5768,1702,0.2278447121820616,683,0.4012925969447709,566,0.09812760055478502,0.5468374699759808,experiments/inputs/codebase/query_id_3/qwen06b_full_guide200_seed42_T10_alpha010_train500_three_methods_seed1/seed1/lora_random_round1/round_1/eval_common_test_exclude_guide_all_three_train_seed1_vllm/all_student_predictions.jsonl
codebase,3,500,crc-error-mass,10.0,ok,common_test_internal_calibration,0.1,7670,0,200,0.5331418634457314,150,19,0.09950248756218906,7470,1244,0.16653279785809907,5536,1934,0.25890227576974567,664,0.34332988624612204,580,0.10476878612716763,0.5337620578778135,experiments/inputs/codebase/query_id_3/qwen06b_full_guide200_seed42_T10_alpha010_train500_three_methods_seed1/seed1/lora_crc_error_mass_round1/round_1/eval_common_test_exclude_guide_all_three_train_seed1_vllm/all_student_predictions.jsonl
codebase,3,500,ns-error-mass,10.0,ok,common_test_internal_calibration,0.1,7670,0,200,0.5111990938544066,154,19,0.09950248756218906,7470,1213,0.16238286479250336,5556,1914,0.25622489959839356,707,0.36938349007314525,506,0.09107271418286537,0.5828524319868096,experiments/inputs/codebase/query_id_3/qwen06b_full_guide200_seed42_T10_alpha010_train500_three_methods_seed1/seed1/lora_ns_error_mass_round1/round_1/eval_common_test_exclude_guide_all_three_train_seed1_vllm/all_student_predictions.jsonl
twitter_hate,1,1000,pool-random,10.0,ok,common_test_internal_calibration,0.1,21419,0,500,0.0,500,46,0.09381237524950099,20919,1817,0.08685883646445815,20919,0,0.0,0,0,1817,0.08685883646445815,0.0,experiments/inputs/twitter_hate/qwen06b_full_guide500_seed42_T10_alpha010_train1000_three_methods_seed1/seed1/lora_random_round1/round_1/eval_common_test_exclude_guide_all_three_train_seed1_vllm/all_student_predictions.jsonl
twitter_hate,1,1000,crc-error-mass,10.0,ok,common_test_internal_calibration,0.1,21419,0,500,0.0,500,38,0.0778443113772455,20919,1594,0.07619867106458243,20919,0,0.0,0,0,1594,0.07619867106458243,0.0,experiments/inputs/twitter_hate/qwen06b_full_guide500_seed42_T10_alpha010_train1000_three_methods_seed1/seed1/lora_crc_error_mass_round1/round_1/eval_common_test_exclude_guide_all_three_train_seed1_vllm/all_student_predictions.jsonl
twitter_hate,1,1000,ns-error-mass,10.0,ok,common_test_internal_calibration,0.1,21419,0,500,0.0,500,49,0.0998003992015968,20919,1615,0.07720254314259764,20919,0,0.0,0,0,1615,0.07720254314259764,0.0,experiments/inputs/twitter_hate/qwen06b_full_guide500_seed42_T10_alpha010_train1000_three_methods_seed1/seed1/lora_ns_error_mass_round1/round_1/eval_common_test_exclude_guide_all_three_train_seed1_vllm/all_student_predictions.jsonl
fever,1,1500,pool-random,1.0,ok,common_test_internal_calibration,0.1,72519,0,1000,0.0,1000,91,0.0919080919080919,71519,6072,0.08490051594681133,71519,0,0.0,0,0,6072,0.08490051594681133,0.0,experiments/runs/fever_lora_qwen06b_round0_t1_alpha010_budget_sweep/lr1e-4_e4_r8_a16_all_ml4096_bs2_ga8/pool_random_1500_seed1/eval_base_error_72519/round_1/all_student_predictions.jsonl
fever,1,1500,ns-error-mass,1.0,ok,common_test_internal_calibration,0.1,72519,0,1000,0.0,1000,75,0.07592407592407592,71519,5103,0.07135166878731526,71519,0,0.0,0,0,5103,0.07135166878731526,0.0,experiments/runs/fever_lora_qwen06b_round0_t1_alpha010_budget_sweep/lr1e-4_e4_r8_a16_all_ml4096_bs2_ga8/ns_error_mass_1500_seed1/eval_base_error_72519/round_1/all_student_predictions.jsonl
fever,1,3000,pool-random,1.0,ok,common_test_internal_calibration,0.1,72519,0,1000,0.0,1000,91,0.0919080919080919,71519,6384,0.08926299305079768,71519,0,0.0,0,0,6384,0.08926299305079768,0.0,experiments/runs/fever_lora_qwen06b_round0_t1_alpha010_budget_sweep/lr1e-4_e4_r8_a16_all_ml4096_bs2_ga8/pool_random_3000_seed1/eval_base_error_72519/round_1/all_student_predictions.jsonl
fever,1,3000,ns-error-mass,1.0,ok,common_test_internal_calibration,0.1,72519,0,1000,0.0,1000,82,0.08291708291708291,71519,5251,0.07342104895202674,71519,0,0.0,0,0,5251,0.07342104895202674,0.0,experiments/runs/fever_lora_qwen06b_round0_t1_alpha010_budget_sweep/lr1e-4_e4_r8_a16_all_ml4096_bs2_ga8/ns_error_mass_3000_seed1/eval_base_error_72519/round_1/all_student_predictions.jsonl
fever,1,4500,pool-random,1.0,ok,common_test_internal_calibration,0.1,72519,0,1000,0.0,1000,75,0.07592407592407592,71519,5498,0.07687467665934926,71519,0,0.0,0,0,5498,0.07687467665934926,0.0,experiments/runs/fever_lora_qwen06b_round0_t1_alpha010_budget_sweep/lr1e-4_e4_r8_a16_all_ml4096_bs2_ga8/pool_random_4500_seed1/eval_base_error_72519/round_1/all_student_predictions.jsonl
fever,1,4500,ns-error-mass,1.0,ok,common_test_internal_calibration,0.1,72519,0,1000,0.0,1000,56,0.056943056943056944,71519,4383,0.061284413931962135,71519,0,0.0,0,0,4383,0.061284413931962135,0.0,experiments/runs/fever_lora_qwen06b_round0_t1_alpha010_budget_sweep/lr1e-4_e4_r8_a16_all_ml4096_bs2_ga8/ns_error_mass_4500_seed1/eval_base_error_72519/round_1/all_student_predictions.jsonl
fever,1,6000,pool-random,1.0,ok,common_test_internal_calibration,0.1,72519,0,1000,0.0,1000,66,0.06693306693306693,71519,4745,0.06634600595645912,71519,0,0.0,0,0,4745,0.06634600595645912,0.0,experiments/runs/fever_lora_qwen06b_round0_t1_alpha010_budget_sweep/lr1e-4_e4_r8_a16_all_ml4096_bs2_ga8/pool_random_6000_seed1/eval_base_error_72519/round_1/all_student_predictions.jsonl
fever,1,6000,ns-error-mass,1.0,ok,common_test_internal_calibration,0.1,72519,0,1000,0.0,1000,60,0.060939060939060936,71519,4324,0.06045945832575959,71519,0,0.0,0,0,4324,0.06045945832575959,0.0,experiments/runs/fever_lora_qwen06b_round0_t1_alpha010_budget_sweep/lr1e-4_e4_r8_a16_all_ml4096_bs2_ga8/ns_error_mass_6000_seed1/eval_base_error_72519/round_1/all_student_predictions.jsonl
