dataset,query_id,budget,method,T,alpha,common_n,excluded_n,calib_n,lambda_hat,calib_accept,calib_wrong_accept,calib_risk_bound,grid_feasible,pool_n,total_wrong,total_error_rate,total_acc,total_macro_f1,total_f1_no,total_f1_yes,accept_n,accept_rate,accept_wrong,accept_error_rate,accept_acc,accept_macro_f1,accept_f1_no,accept_f1_yes,defer_n,defer_rate,defer_wrong,defer_error_rate,error_capture_rate,oracle_acc,oracle_macro_f1,oracle_f1_no,oracle_f1_yes,status,selection,random_defer_rate,random_defer_error_rate,random_accept_macro_f1,random_oracle_macro_f1,random_oracle_acc
imdb,1,2500,ns-error-mass,0.25,0.005,44118,5872,1000,1.01,0,0,0.000999000999000999,False,43118,3489,0.0809174822579897,0.9190825177420103,0.9190824215981896,0.9191706243484304,0.9189942188479487,0,0.0,0,0,0,0,0,0,43118,1.0,3489,0.0809174822579897,1.0,1.0,1.0,1.0,1.0,ok,favorable_vs_random_same_params,1.0,0.05770211976436755,0,1.0,1.0
imdb,2,2500,ns-error-mass,3.0,0.02,44108,5882,1000,0.8733806720997659,607,19,0.01998001998001998,True,43108,5078,0.11779716061983854,0.8822028393801614,0.8503015993416746,0.9194070594210259,0.7811961392623233,26613,0.6173564071634036,673,0.02528839289069252,0.9747116071093075,0.9463606124783404,0.9853571506277061,0.9073640743289746,16495,0.38264359283659644,4405,0.26705062140042435,0.8674675068924773,0.9843880486220655,0.9802928212573254,0.9892764384391083,0.9713092040755424,ok,favorable_vs_random_same_params,0.42595341931891995,0.24098682060777693,0.5276612318995388,0.9788956811567778,0.9833673564071634
codebase,1,500,crc-error-mass,0.25,0.005,7670,0,200,1.01,0,0,0.004975124378109453,False,7470,254,0.03400267737617135,0.9659973226238286,0.8513875290781919,0.981895937277263,0.7208791208791209,0,0.0,0,0,0,0,0,0,7470,1.0,254,0.03400267737617135,1.0,1.0,1.0,1.0,1.0,ok,favorable_vs_random_same_params,1.0,0.027041499330655958,0,1.0,1.0
codebase,1,500,ns-error-mass,0.25,0.005,7670,0,200,1.01,0,0,0.004975124378109453,False,7470,234,0.03132530120481928,0.9686746987951808,0.8514178873829903,0.9834113143343258,0.7194244604316546,0,0.0,0,0,0,0,0,0,7470,1.0,234,0.03132530120481928,1.0,1.0,1.0,1.0,1.0,ok,favorable_vs_random_same_params,1.0,0.027041499330655958,0,1.0,1.0
codebase,2,500,crc-error-mass,0.75,0.005,7678,0,200,0.9989721485741495,5,0,0.004975124378109453,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8515643075083337,0.8119642531460879,0.8911643618705796,280,0.03744316662209147,0,0.0,1.0,0.5,0.0,1.0,7198,0.9625568333779085,1031,0.1432342317310364,1.0,1.0,1.0,1.0,1.0,ok,favorable_vs_random_same_params,1.0,0.13787108852634394,0,1.0,1.0
codebase,2,500,ns-error-mass,1.5,0.005,7678,0,200,0.9836552088855448,13,0,0.004975124378109453,True,7478,972,0.12998127841668897,0.8700187215833111,0.861603284133929,0.8274760383386581,0.8957305299291998,499,0.06672907194437015,0,0.0,1.0,0.5,0.0,1.0,6979,0.9332709280556298,972,0.13927496776042414,1.0,1.0,1.0,1.0,1.0,ok,favorable_vs_random_same_params,0.984354105375769,0.1400624915093058,0.5,1.0,1.0
codebase,3,500,crc-error-mass,0.25,0.005,7670,0,200,1.01,0,0,0.004975124378109453,False,7470,1244,0.16653279785809907,0.833467202141901,0.7532041016325262,0.8939471440750213,0.6124610591900311,0,0.0,0,0,0,0,0,0,7470,1.0,1244,0.16653279785809907,1.0,1.0,1.0,1.0,1.0,ok,favorable_vs_random_same_params,1.0,0.16720214190093707,0,1.0,1.0
codebase,3,500,ns-error-mass,10.0,0.15,7670,0,200,0.47375905998519674,182,29,0.14925373134328357,True,7470,1213,0.16238286479250336,0.8376171352074967,0.7854668570205929,0.8912400251053528,0.6796936889358332,6750,0.9036144578313253,854,0.12651851851851853,0.8734814814814815,0.8026434986670348,0.920881971465629,0.6844050258684405,720,0.0963855421686747,359,0.4986111111111111,0.2959604286892003,0.8856760374832664,0.8383458425605101,0.9258165392633774,0.7508751458576429,ok,favorable_vs_random_same_params,0.12382864792503347,0.4540540540540541,0.7783971888350483,0.8377588752677905,0.8890227576974565
twitter_hate,1,1000,crc-error-mass,15.0,0.075,21419,0,500,0.48115232371378497,495,36,0.07385229540918163,True,20919,1594,0.07619867106458243,0.9238013289354176,0.8552667308064321,0.7556713672593501,0.9548620943535142,20738,0.9913475787561546,1502,0.07242742791011669,0.9275725720898833,0.8585949521293936,0.7598337064278862,0.9573561978309011,181,0.008652421243845309,92,0.5082872928176796,0.05771643663739021,0.9281992447057699,0.8620289555864129,0.7664800995024875,0.9575778116703384,ok,favorable_vs_random_same_params,0.03800372866771834,0.4679245283018868,0.8396280465829247,0.8597150175116323,0.9309240403460969
twitter_hate,1,1000,ns-error-mass,1.0,0.02,21419,0,500,0.9483431363909545,379,9,0.01996007984031936,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,15977,0.7637554376404225,296,0.018526632033548224,0.9814733679664518,0.9261332532624691,0.8621973929236499,0.9900691136012884,4942,0.23624456235957741,1319,0.2668959935248887,0.81671826625387,0.9858501840432143,0.9730087444006004,0.9543913713405239,0.9916261174606767,ok,favorable_vs_random_same_params,0.24872125818633778,0.26869113972708053,0.4932447683229613,0.9607328981302391,0.9799703618719824
