dataset,query_id,budget,method,T,alpha,common_n,excluded_n,calib_n,lambda_hat,calib_accept,calib_wrong_accept,calib_risk_bound,grid_feasible,pool_n,total_wrong,total_error_rate,total_acc,total_macro_f1,total_f1_no,total_f1_yes,accept_n,accept_rate,accept_wrong,accept_error_rate,accept_acc,accept_macro_f1,accept_f1_no,accept_f1_yes,defer_n,defer_rate,defer_wrong,defer_error_rate,error_capture_rate,oracle_acc,oracle_macro_f1,oracle_f1_no,oracle_f1_yes,status,selection
imdb,1,2500,ns-error-mass,0.25,0.05,44118,5872,1000,0.9557049964247014,949,49,0.04995004995004995,True,43118,3489,0.0809174822579897,0.9190825177420103,0.9190824215981896,0.9191706243484304,0.9189942188479487,40738,0.9448026346305487,1720,0.04222102214148952,0.9577789778585105,0.95777837449786,0.9579379829795559,0.957618766016164,2380,0.05519736536945127,1769,0.7432773109243698,0.5070220693608484,0.960109467043926,0.9600602245371949,0.9586578213633304,0.9614626277110593,ok,low_defer_recorded
imdb,2,2500,ns-error-mass,5.0,0.075,44108,5882,1000,0.5608970732660776,891,74,0.07492507492507491,True,43108,5078,0.11779716061983854,0.8822028393801614,0.8503015993416746,0.9194070594210259,0.7811961392623233,38915,0.902732671429897,3222,0.08279583708081717,0.9172041629191828,0.888318472418329,0.9451163424522195,0.8315206023844384,4193,0.09726732857010299,1856,0.4426424994037682,0.36549822764868056,0.9252574928087594,0.9043453190692616,0.9490705614567526,0.8596200766817707,ok,low_defer_recorded
codebase,1,500,crc-error-mass,0.75,0.03,7670,0,200,0.6970053174414159,189,5,0.02985074626865672,True,7470,254,0.03400267737617135,0.9659973226238286,0.8513875290781919,0.981895937277263,0.7208791208791209,7184,0.9617135207496653,137,0.019070155902004456,0.9809298440979956,0.872059934012997,0.9900803707189921,0.7540394973070018,286,0.038286479250334675,117,0.4090909090909091,0.46062992125984253,0.9816599732262383,0.915391400444741,0.9902705773737661,0.840512223515716,ok,low_defer_recorded
codebase,1,500,ns-error-mass,0.75,0.03,7670,0,200,0.6968949778063809,197,5,0.02985074626865672,True,7470,234,0.03132530120481928,0.9686746987951808,0.8514178873829903,0.9834113143343258,0.7194244604316546,7298,0.9769745649263721,160,0.021923814743765414,0.9780761852562346,0.867688704045484,0.9885419650529934,0.7468354430379747,172,0.023025435073627844,74,0.43023255813953487,0.3162393162393162,0.9785809906291834,0.899313559747529,0.9886508724641793,0.8099762470308789,ok,low_defer_recorded
codebase,2,500,crc-error-mass,0.25,0.15,7678,0,200,0.8246100782418725,181,29,0.14925373134328357,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8515643075083337,0.8119642531460879,0.8911643618705796,6861,0.9174913078363198,761,0.11091677598017782,0.8890832240198222,0.8774971510084143,0.8398231951168175,0.9151711069000111,617,0.08250869216368013,270,0.4376012965964344,0.2618816682832202,0.8982348221449585,0.8901475326744878,0.8603413470361534,0.9199537183128221,ok,low_defer_recorded
codebase,2,500,ns-error-mass,2.0,0.15,7678,0,200,0.563216535716673,183,29,0.14925373134328357,True,7478,972,0.12998127841668897,0.8700187215833111,0.861603284133929,0.8274760383386581,0.8957305299291998,6846,0.9154854239101364,711,0.10385626643295355,0.8961437335670465,0.8867778432828175,0.8542136559360263,0.9193420306296086,632,0.0845145760898636,261,0.4129746835443038,0.26851851851851855,0.9049211018989034,0.8982333725934215,0.8721452976083438,0.9243214475784992,ok,low_defer_recorded
codebase,3,500,crc-error-mass,0.75,0.2,7670,0,200,0.5354085355891602,197,39,0.19900497512437812,True,7470,1244,0.16653279785809907,0.833467202141901,0.7532041016325262,0.8939471440750213,0.6124610591900311,7334,0.9817938420348059,1176,0.16034905917643852,0.8396509408235615,0.7581180151146794,0.8985507246376812,0.6176853055916776,136,0.01820615796519411,68,0.5,0.05466237942122187,0.8425702811244979,0.7660584364972615,0.8998467041389883,0.6322701688555347,ok,low_defer_recorded
codebase,3,500,ns-error-mass,7.5,0.15,7670,0,200,0.4803612926932789,183,29,0.14925373134328357,True,7470,1213,0.16238286479250336,0.8376171352074967,0.7854668570205929,0.8912400251053528,0.6796936889358332,6751,0.9037483266398929,854,0.1264997778106947,0.8735002221893053,0.8027600403856949,0.920881971465629,0.6846381093057607,719,0.09625167336010709,359,0.4993045897079277,0.2959604286892003,0.8856760374832664,0.8383458425605101,0.9258165392633774,0.7508751458576429,ok,low_defer_recorded
twitter_hate,1,1000,crc-error-mass,5.0,0.05,21419,0,500,0.5835291956609763,455,24,0.049900199600798396,True,20919,1594,0.07619867106458243,0.9238013289354176,0.8552667308064321,0.7556713672593501,0.9548620943535142,19400,0.9273865863569004,938,0.048350515463917526,0.9516494845360824,0.8907178804481526,0.8091168091168092,0.972318951779496,1519,0.07261341364309958,656,0.4318630678077683,0.411543287327478,0.955160380515321,0.9134178435184463,0.8532999687206756,0.9735357183162171,ok,low_defer_recorded
twitter_hate,1,1000,ns-error-mass,7.5,0.05,21419,0,500,0.5521744623294845,446,24,0.049900199600798396,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,18846,0.9009034848702137,839,0.0445187307651491,0.9554812692348509,0.883008906584643,0.790929479192624,0.9750883339766621,2073,0.09909651512978632,776,0.37433671008200675,0.4804953560371517,0.9598929203116784,0.9205992990397089,0.8647428663549895,0.9764557317244282,ok,low_defer_recorded
