dataset,query_id,budget,method,T,alpha,common_n,excluded_n,calib_n,lambda_hat,calib_accept,calib_wrong_accept,calib_risk_bound,grid_feasible,pool_n,total_wrong,total_error_rate,total_acc,total_macro_f1,total_f1_no,total_f1_yes,accept_n,accept_rate,accept_wrong,accept_error_rate,accept_acc,accept_macro_f1,accept_f1_no,accept_f1_yes,defer_n,defer_rate,defer_wrong,defer_error_rate,error_capture_rate,oracle_acc,oracle_macro_f1,oracle_f1_no,oracle_f1_yes,status,selection
imdb,1,2500,pool-random,0.25,0.03,44118,5872,1000,0.9878095089562665,930,29,0.029970029970029972,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,39958,0.9267127417783756,805,0.02014615346113419,0.9798538465388658,0.9797898227238953,0.9786523111193615,0.9809273343284289,3160,0.07328725822162438,1683,0.5325949367088607,0.6764469453376206,0.9813303028897444,0.9812831148256069,0.9803433203916685,0.9822229092595455,ok,best_per_method
imdb,1,2500,ns-error-mass,0.25,0.05,44118,5872,1000,0.9557049964247014,949,49,0.04995004995004995,True,43118,3489,0.0809174822579897,0.9190825177420103,0.9190824215981896,0.9191706243484304,0.9189942188479487,40738,0.9448026346305487,1720,0.04222102214148952,0.9577789778585105,0.95777837449786,0.9579379829795559,0.957618766016164,2380,0.05519736536945127,1769,0.7432773109243698,0.5070220693608484,0.960109467043926,0.9600602245371949,0.9586578213633304,0.9614626277110593,ok,best_per_method
imdb,2,2500,pool-random,3.0,0.05,44108,5882,1000,0.7290939875938668,824,49,0.04995004995004995,True,43108,5142,0.11928180384151434,0.8807181961584857,0.85026788525618,0.9177911364072392,0.7827446341051209,35071,0.8135612879279948,2015,0.057454877249009155,0.9425451227509909,0.9144168248849263,0.9634811606285227,0.8653524891413298,8037,0.18643871207200519,3127,0.38907552569366677,0.6081291326332167,0.9532569360675512,0.9402796981493671,0.9681186019650966,0.9124407943336376,ok,best_per_method
imdb,2,2500,ns-error-mass,3.0,0.05,44108,5882,1000,0.7385030558821706,792,49,0.04995004995004995,True,43108,5078,0.11779716061983854,0.8822028393801614,0.8503015993416746,0.9194070594210259,0.7811961392623233,34120,0.791500417555906,1797,0.052667057444314186,0.9473329425556858,0.923249312375757,0.9662427441624556,0.8802558805890585,8988,0.20849958244409392,3281,0.36504227859368044,0.6461205198897204,0.9583140020413844,0.9469336704996014,0.9715083001696501,0.9223590408295528,ok,best_per_method
codebase,1,500,pool-random,1.5,0.02,7670,0,200,0.7318557895152094,192,3,0.01990049751243781,True,7470,202,0.027041499330655958,0.9729585006693441,0.8793282418329402,0.9856227758007118,0.7730337078651686,7198,0.9635876840696118,119,0.016532370102806334,0.9834676298971937,0.8918561382949404,0.9913911596614339,0.7923211169284468,272,0.03641231593038822,83,0.30514705882352944,0.41089108910891087,0.9840696117804552,0.9283833149470475,0.9915344668136872,0.8652321630804077,ok,best_per_method
codebase,1,500,crc-error-mass,0.75,0.03,7670,0,200,0.6970053174414159,189,5,0.02985074626865672,True,7470,254,0.03400267737617135,0.9659973226238286,0.8513875290781919,0.981895937277263,0.7208791208791209,7184,0.9617135207496653,137,0.019070155902004456,0.9809298440979956,0.872059934012997,0.9900803707189921,0.7540394973070018,286,0.038286479250334675,117,0.4090909090909091,0.46062992125984253,0.9816599732262383,0.915391400444741,0.9902705773737661,0.840512223515716,ok,best_per_method
codebase,1,500,ns-error-mass,0.75,0.03,7670,0,200,0.6968949778063809,197,5,0.02985074626865672,True,7470,234,0.03132530120481928,0.9686746987951808,0.8514178873829903,0.9834113143343258,0.7194244604316546,7298,0.9769745649263721,160,0.021923814743765414,0.9780761852562346,0.867688704045484,0.9885419650529934,0.7468354430379747,172,0.023025435073627844,74,0.43023255813953487,0.3162393162393162,0.9785809906291834,0.899313559747529,0.9886508724641793,0.8099762470308789,ok,best_per_method
codebase,2,500,pool-random,2.0,0.1,7678,0,200,0.645585239297598,163,19,0.09950248756218906,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,6172,0.8253543728269591,504,0.08165910563836681,0.9183408943616331,0.9085880273627501,0.8787295476419634,0.9384465070835368,1306,0.1746456271730409,527,0.40352220520673815,0.5111542192046556,0.9326023000802354,0.9279511158795625,0.909645034062388,0.946257197696737,ok,best_per_method
codebase,2,500,crc-error-mass,1.0,0.05,7678,0,200,0.8279009315489754,136,9,0.04975124378109452,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8515643075083337,0.8119642531460879,0.8911643618705796,5235,0.7000534902380315,296,0.05654250238777459,0.9434574976122254,0.9318693362945318,0.9037711313394018,0.9599675412496619,2243,0.29994650976196846,735,0.3276861346411057,0.7129000969932104,0.9604172238566462,0.9575798664196454,0.9466089466089466,0.9685507862303443,ok,best_per_method
codebase,2,500,ns-error-mass,2.0,0.15,7678,0,200,0.563216535716673,183,29,0.14925373134328357,True,7478,972,0.12998127841668897,0.8700187215833111,0.861603284133929,0.8274760383386581,0.8957305299291998,6846,0.9154854239101364,711,0.10385626643295355,0.8961437335670465,0.8867778432828175,0.8542136559360263,0.9193420306296086,632,0.0845145760898636,261,0.4129746835443038,0.26851851851851855,0.9049211018989034,0.8982333725934215,0.8721452976083438,0.9243214475784992,ok,best_per_method
codebase,3,500,pool-random,1.0,0.075,7670,0,200,0.7576696129448441,146,14,0.0746268656716418,True,7470,1249,0.16720214190093707,0.8327978580990629,0.7752886141130002,0.8889679082585119,0.6616093199674885,5384,0.7207496653279786,464,0.0861812778603269,0.9138187221396731,0.8477960000828594,0.948040313549832,0.7475516866158868,2086,0.2792503346720214,785,0.3763183125599233,0.6285028022417934,0.9378848728246318,0.9152254510704141,0.9590540063536886,0.8713968957871396,ok,best_per_method
codebase,3,500,crc-error-mass,0.5,0.15,7670,0,200,0.8314565723404815,178,29,0.14925373134328357,True,7470,1244,0.16653279785809907,0.833467202141901,0.7532041016325262,0.8939471440750213,0.6124610591900311,6480,0.8674698795180723,825,0.12731481481481483,0.8726851851851852,0.7797708801490142,0.922817850126298,0.6367239101717305,990,0.13253012048192772,419,0.42323232323232324,0.33681672025723475,0.8895582329317269,0.8391070184323792,0.929202780399897,0.7490112564648616,ok,best_per_method
codebase,3,500,ns-error-mass,0.75,0.1,7670,0,200,0.765232501587163,160,19,0.09950248756218906,True,7470,1213,0.16238286479250336,0.8376171352074967,0.7854668570205929,0.8912400251053528,0.6796936889358332,5725,0.7663989290495314,524,0.09152838427947599,0.908471615720524,0.8525847665847666,0.9433513513513514,0.7618181818181818,1745,0.23360107095046853,689,0.39484240687679084,0.5680131904369332,0.9298527443105756,0.905327993511102,0.9535131298793471,0.8571428571428571,ok,best_per_method
twitter_hate,1,1000,pool-random,3.0,0.02,21419,0,500,0.7806634565522268,362,9,0.01996007984031936,True,20919,1817,0.08685883646445815,0.9131411635355419,0.8321310241609363,0.715515891654924,0.9487461566669487,15288,0.7308188727950666,312,0.02040816326530612,0.9795918367346939,0.9338695652173914,0.8788819875776398,0.9888571428571429,5631,0.2691811272049333,1505,0.267270467057361,0.8282883874518437,0.9850853291266313,0.9718463802020498,0.9525403103133556,0.9911524500907442,ok,best_per_method
twitter_hate,1,1000,crc-error-mass,5.0,0.05,21419,0,500,0.5835291956609763,455,24,0.049900199600798396,True,20919,1594,0.07619867106458243,0.9238013289354176,0.8552667308064321,0.7556713672593501,0.9548620943535142,19400,0.9273865863569004,938,0.048350515463917526,0.9516494845360824,0.8907178804481526,0.8091168091168092,0.972318951779496,1519,0.07261341364309958,656,0.4318630678077683,0.411543287327478,0.955160380515321,0.9134178435184463,0.8532999687206756,0.9735357183162171,ok,best_per_method
twitter_hate,1,1000,ns-error-mass,1.5,0.02,21419,0,500,0.8764081624142509,392,9,0.01996007984031936,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,16362,0.7821597590707012,350,0.021391027991688058,0.978608972008312,0.9330359648564811,0.8777932960893855,0.9882786336235767,4557,0.2178402409292987,1265,0.27759490893131444,0.7832817337461301,0.9832687986997466,0.9682995963491028,0.9465158924205379,0.9900833002776676,ok,best_per_method
fever,1,1500,pool-random,20.0,0.03,72519,0,1000,0.3594679046631417,915,29,0.029970029970029972,True,71519,6072,0.08490051594681133,0.9150994840531886,0.7444933778252426,0.5357088239792017,0.9532779316712835,65550,0.9165396607894406,1480,0.02257818459191457,0.9774218154080855,0.8649975866721784,0.7418004187020237,0.988194754642333,5969,0.08346033921055943,4592,0.769308091807673,0.7562582345191041,0.9793061983528852,0.9072978164586287,0.8255950978081547,0.9890005351091028,ok,best_per_method
fever,1,1500,ns-error-mass,20.0,0.02,72519,0,1000,0.38116898364546903,915,19,0.01998001998001998,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,66557,0.9306198352885248,1584,0.0237991496010938,0.9762008503989063,0.8576023122686939,0.7276478679504814,0.9875567565869063,4962,0.06938016471147528,3519,0.7091898428053204,0.689594356261023,0.9778520393182232,0.9030907752966824,0.8179728797977477,0.9882086707956169,ok,best_per_method
fever,1,3000,pool-random,15.0,0.03,72519,0,1000,0.35929351868697446,919,29,0.029970029970029972,True,71519,6384,0.08926299305079768,0.9107370069492023,0.7413143263601141,0.5319648093841642,0.9506638433360639,64862,0.9069198394832142,1434,0.022108476457710215,0.9778915235422898,0.8583401495850254,0.7282031842304776,0.9884771149395731,6657,0.09308016051678575,4950,0.743578188373141,0.775375939849624,0.9799493840797551,0.9121544830948107,0.8349827387802071,0.9893262274094143,ok,best_per_method
fever,1,3000,ns-error-mass,1.5,0.02,72519,0,1000,0.6013061398635732,914,19,0.01998001998001998,True,71519,5251,0.07342104895202674,0.9265789510479733,0.7702293020852358,0.5806915275892358,0.9597670765812358,65194,0.9115619625554049,1206,0.01849863484369727,0.9815013651563027,0.8620375842472341,0.7336572438162544,0.9904179246782139,6325,0.08843803744459515,4045,0.6395256916996047,0.7703294610550372,0.9831373481172835,0.9250884582755776,0.8591450595655221,0.9910318569856331,ok,best_per_method
